FLUKE  45,   2.0 D2.0,   2065009

Start Time,Stop Time,Elapsed Time,Interval,Total readings,Intervals,Input Events,Session Name
9/14/2017 2:16:45 PM,9/17/2017 10:09:49 AM,67:53:04,0:01:00,12,4074,18,
Max Time,Max,Average,Min,Min Time,Scaling,
9/16/2017 3:58:23 PM,16.8726 KOhm,16.59803 KOhm,4.96673 KOhm,9/14/2017 2:16:45 PM,(none)

To display full timestamps use Format Cells �m/d/y hh:mm:ss.0'

Reading,Sample,Start Time,Duration,Max Time,Max,Average,Min Time,Min,Description,Stop Time
1,4.96673 KOhm,9/14/2017 14:16:45.0,0:00:27.0,9/14/2017 14:17:11.9,5.16668 KOhm,5.06452 KOhm,9/14/2017 14:16:45.0,4.96673 KOhm,Stable,9/14/2017 14:17:12.0
2,5.16831 KOhm,9/14/2017 14:17:12.0,0:00:24.9,9/14/2017 14:17:36.8,5.37451 KOhm,5.27043 KOhm,9/14/2017 14:17:12.0,5.16831 KOhm,Stable,9/14/2017 14:17:37.0
3,5.37630 KOhm,9/14/2017 14:17:37.0,0:00:07.0,9/14/2017 14:17:43.8,5.43591 KOhm,5.40645 KOhm,9/14/2017 14:17:37.0,5.37630 KOhm,Interval,9/14/2017 14:17:44.0
4,5.43772 KOhm,9/14/2017 14:17:44.0,0:00:24.1,9/14/2017 14:18:07.8,5.65485 KOhm,5.54568 KOhm,9/14/2017 14:17:44.0,5.43772 KOhm,Stable,9/14/2017 14:18:08.1
5,5.65676 KOhm,9/14/2017 14:18:08.1,0:00:24.1,9/14/2017 14:18:31.9,5.88287 KOhm,5.77041 KOhm,9/14/2017 14:18:08.1,5.65676 KOhm,Stable,9/14/2017 14:18:32.3
6,5.88486 KOhm,9/14/2017 14:18:32.3,0:00:11.8,9/14/2017 14:18:43.9,5.99836 KOhm,5.94192 KOhm,9/14/2017 14:18:32.3,5.88486 KOhm,Interval,9/14/2017 14:18:44.1
7,6.00036 KOhm,9/14/2017 14:18:44.1,0:00:24.8,9/14/2017 14:19:08.7,6.24091 KOhm,6.12021 KOhm,9/14/2017 14:18:44.1,6.00036 KOhm,Stable,9/14/2017 14:19:08.9
8,6.24294 KOhm,9/14/2017 14:19:08.9,0:00:25.3,9/14/2017 14:19:34.0,6.49286 KOhm,6.36788 KOhm,9/14/2017 14:19:08.9,6.24294 KOhm,Stable,9/14/2017 14:19:34.2
9,6.49492 KOhm,9/14/2017 14:19:34.2,0:00:09.9,9/14/2017 14:19:43.9,6.59176 KOhm,6.54311 KOhm,9/14/2017 14:19:34.2,6.49492 KOhm,Interval,9/14/2017 14:19:44.0
10,6.59382 KOhm,9/14/2017 14:19:44.0,0:00:26.7,9/14/2017 14:20:10.4,6.85818 KOhm,6.72607 KOhm,9/14/2017 14:19:44.0,6.59382 KOhm,Stable,9/14/2017 14:20:10.7
11,6.86025 KOhm,9/14/2017 14:20:10.7,0:00:27.6,9/14/2017 14:20:38.1,7.13487 KOhm,6.99838 KOhm,9/14/2017 14:20:10.7,6.86025 KOhm,Stable,9/14/2017 14:20:38.3
12,16.5559 KOhm,9/17/2017 10:09:48.8,0:00:00.0,, , ,, ,Logging Stopped,9/17/2017 10:09:48.8

,,Ohm,,Average Ohm
1,Sample,4966.72998046875,9/14/2017 14:16:45.0,5064.52452033548
1,Min,4966.72998046875,9/14/2017 14:16:45.0
1,Max,5166.68017578125,9/14/2017 14:17:11.9
2,Sample,5168.31005859375,9/14/2017 14:17:12.0,5270.43159367488
2,Min,5168.31005859375,9/14/2017 14:17:12.0
2,Max,5374.509765625,9/14/2017 14:17:36.8
3,Sample,5376.2998046875,9/14/2017 14:17:37.0,5406.45464662064
3,Min,5376.2998046875,9/14/2017 14:17:37.0
3,Max,5435.91015625,9/14/2017 14:17:43.8
4,Sample,5437.72021484375,9/14/2017 14:17:44.0,5545.67706054687
4,Min,5437.72021484375,9/14/2017 14:17:44.0
4,Max,5654.85009765625,9/14/2017 14:18:07.8
5,Sample,5656.759765625,9/14/2017 14:18:08.1,5770.40681640625
5,Min,5656.759765625,9/14/2017 14:18:08.1
5,Max,5882.8701171875,9/14/2017 14:18:31.9
6,Sample,5884.85986328125,9/14/2017 14:18:32.3,5941.92165427012
6,Min,5884.85986328125,9/14/2017 14:18:32.3
6,Max,5998.35986328125,9/14/2017 14:18:43.9
7,Sample,6000.35986328125,9/14/2017 14:18:44.1,6120.20962801847
7,Min,6000.35986328125,9/14/2017 14:18:44.1
7,Max,6240.91015625,9/14/2017 14:19:08.7
8,Sample,6242.93994140625,9/14/2017 14:19:08.9,6367.88426801354
8,Min,6242.93994140625,9/14/2017 14:19:08.9
8,Max,6492.85986328125,9/14/2017 14:19:34.0
9,Sample,6494.919921875,9/14/2017 14:19:34.2,6543.11258484887
9,Min,6494.919921875,9/14/2017 14:19:34.2
9,Max,6591.759765625,9/14/2017 14:19:43.9
10,Sample,6593.81982421875,9/14/2017 14:19:44.0,6726.06903296781
10,Min,6593.81982421875,9/14/2017 14:19:44.0
10,Max,6858.18017578125,9/14/2017 14:20:10.4
11,Sample,6860.25,9/14/2017 14:20:10.7,6998.38047329215
11,Min,6860.25,9/14/2017 14:20:10.7
11,Max,7134.8701171875,9/14/2017 14:20:38.1
12,Sample,16555.900390625,9/17/2017 10:09:48.8,
