2020:107:12:46:01  rack_temp  306.64 Kelvin, ambient_temp  299.16 Kelvin, ambient_hum   26.19 percent, frontend  298.95 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:12:51:01  rack_temp  306.44 Kelvin, ambient_temp  299.05 Kelvin, ambient_hum   26.35 percent, frontend  299.02 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:12:56:01  rack_temp  306.24 Kelvin, ambient_temp  299.02 Kelvin, ambient_hum   26.42 percent, frontend  298.97 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:13:01:01  rack_temp  306.44 Kelvin, ambient_temp  298.95 Kelvin, ambient_hum   26.70 percent, frontend  298.97 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:13:06:01  rack_temp  306.24 Kelvin, ambient_temp  298.98 Kelvin, ambient_hum   26.84 percent, frontend  298.97 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:13:11:01  rack_temp  306.24 Kelvin, ambient_temp  298.92 Kelvin, ambient_hum   26.94 percent, frontend  298.97 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:13:16:01  rack_temp  306.03 Kelvin, ambient_temp  298.73 Kelvin, ambient_hum   27.38 percent, frontend  299.00 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:13:21:01  rack_temp  305.83 Kelvin, ambient_temp  298.60 Kelvin, ambient_hum   27.34 percent, frontend  299.02 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:13:26:01  rack_temp  305.83 Kelvin, ambient_temp  298.67 Kelvin, ambient_hum   27.73 percent, frontend  299.07 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:13:31:01  rack_temp  305.83 Kelvin, ambient_temp  298.38 Kelvin, ambient_hum   27.99 percent, frontend  299.04 Kelvin, rcv3_lna  273.20 Kelvin
2020:107:13:36:01  rack_temp  305.63 Kelvin, ambient_temp  298.28 Kelvin, ambient_hum   28.05 percent, frontend  298.97 Kelvin, rcv3_lna  273.20 Kelvin
