# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag rig_s11_real rig_s11_imag rig_s12_real rig_s12_imag rig_s22_real rig_s22_imag
4.000244100000e+01 -2.704890628281e-01 -2.688983250050e-01 -1.451223799817e-01 -3.902182682932e-02 -1.230539093651e+00 -3.337625682551e-01 5.042936241057e-01 -3.211288305200e-01 -4.465169851007e-03 2.278062642639e-02 1.294374864784e+00 -2.648288179283e-01 -1.608768506802e-02 -4.992503902556e-01 -5.660947589071e-01 1.444675926702e+00
4.005127000000e+01 -2.675144740765e-01 -2.657638826476e-01 -1.431877694138e-01 -3.882645502020e-02 -1.231767549126e+00 -3.098386120070e-01 5.030519551525e-01 -3.248848166207e-01 -4.473233378960e-03 2.280220554463e-02 1.279517170035e+00 -2.608197660957e-01 -5.670806775738e-03 -4.957967389863e-01 -5.626799336450e-01 1.428022678434e+00
4.010009800000e+01 -2.645097846688e-01 -2.626053050780e-01 -1.412405501311e-01 -3.862312132124e-02 -1.232519769455e+00 -2.860230661779e-01 5.018789749618e-01 -3.286052136100e-01 -4.480966445134e-03 2.282352443745e-02 1.264540038504e+00 -2.568006806785e-01 4.851959524607e-03 -4.923334459506e-01 -5.591454608155e-01 1.411237167046e+00
4.014892600000e+01 -2.614764359225e-01 -2.594241142456e-01 -1.392816622155e-01 -3.841197070291e-02 -1.232803261642e+00 -2.623249500748e-01 5.007748501902e-01 -3.322977563250e-01 -4.488368153588e-03 2.284458229523e-02 1.249450698653e+00 -2.527734406902e-01 1.547565149849e-02 -4.888616734402e-01 -5.554936890056e-01 1.394327445439e+00
4.019775400000e+01 -2.584159344245e-01 -2.562218948270e-01 -1.373120828138e-01 -3.819315577315e-02 -1.232625666212e+00 -2.387534039855e-01 4.997393869746e-01 -3.359700745934e-01 -4.495437489668e-03 2.286537789373e-02 1.234256679119e+00 -2.487399919346e-01 2.619507344238e-02 -4.853826531643e-01 -5.517270986403e-01 1.377301903547e+00
4.024658200000e+01 -2.553297902506e-01 -2.530002290575e-01 -1.353327858909e-01 -3.796683270876e-02 -1.231994770217e+00 -2.153171974238e-01 4.987720078931e-01 -3.396297528496e-01 -4.502173488744e-03 2.288591003883e-02 1.218965499839e+00 -2.447022635420e-01 3.700501263669e-02 -4.818976147513e-01 -5.478482308171e-01 1.360168922170e+00
4.029541000000e+01 -2.522195157887e-01 -2.497606955102e-01 -1.333447414775e-01 -3.773316110333e-02 -1.230918490328e+00 -1.920247291456e-01 4.978717558339e-01 -3.432843126315e-01 -4.508575236428e-03 2.290617756661e-02 1.203584666217e+00 -2.406621665223e-01 4.790024347603e-02 -4.784077848775e-01 -5.438596847857e-01 1.342936866509e+00
4.034423800000e+01 -2.490866245683e-01 -2.465048678876e-01 -1.313489149272e-01 -3.749230381329e-02 -1.229404856135e+00 -1.688840279242e-01 4.970372986311e-01 -3.469411953302e-01 -4.514641868771e-03 2.292617934343e-02 1.188121663377e+00 -2.366215923470e-01 5.887553158445e-02 -4.749143864018e-01 -5.397641153842e-01 1.325614079756e+00
4.039306600000e+01 -2.459326300971e-01 -2.432343138284e-01 -1.293462661847e-01 -3.724442680234e-02 -1.227461993681e+00 -1.459027540704e-01 4.962669344523e-01 -3.506077452261e-01 -4.520372572462e-03 2.294591426605e-02 1.172583950460e+00 -2.325824115643e-01 6.992563791147e-02 -4.714186375089e-01 -5.355642304350e-01 1.308208876774e+00
4.044189500000e+01 -2.427589795207e-01 -2.399505263559e-01 -1.273377078782e-01 -3.698969369849e-02 -1.225098056614e+00 -1.230877361895e-01 4.955585840320e-01 -3.542912685040e-01 -4.525766692012e-03 2.296538165759e-02 1.156978634788e+00 -2.285463898359e-01 8.104555121298e-02 -4.679216792398e-01 -5.312626989885e-01 1.290729179162e+00
4.049072300000e+01 -2.395673128644e-01 -2.366551919961e-01 -1.253242692731e-01 -3.672828664399e-02 -1.222321412603e+00 -1.004468397072e-01 4.949098542538e-01 -3.579987148880e-01 -4.530823294944e-03 2.298457967844e-02 1.141313746084e+00 -2.245155171835e-01 9.222957972616e-02 -4.644248611453e-01 -5.268625031134e-01 1.273183942556e+00
4.053955100000e+01 -2.363590718807e-01 -2.333497860837e-01 -1.233068487419e-01 -3.646037482945e-02 -1.219140337068e+00 -7.798616682978e-02 4.943179587188e-01 -3.617371141373e-01 -4.535541834786e-03 2.300350771836e-02 1.125596313258e+00 -2.204915107127e-01 1.034727217335e-01 -4.609293107198e-01 -5.223664065415e-01 1.255581002436e+00
4.058837900000e+01 -2.331357585431e-01 -2.300358404115e-01 -1.212863775238e-01 -3.618613506449e-02 -1.215563183224e+00 -5.571193339304e-02 4.937797852004e-01 -3.655132593184e-01 -4.539921702415e-03 2.302216479637e-02 1.109833636199e+00 -2.164761441028e-01 1.147697599125e-01 -4.574362190534e-01 -5.177773022965e-01 1.237928498748e+00
4.063720700000e+01 -2.298988691359e-01 -2.267148750074e-01 -1.192637779819e-01 -3.590574646923e-02 -1.211598323173e+00 -3.363000481482e-02 4.932918893736e-01 -3.693337669906e-01 -4.543962340114e-03 2.304054996222e-02 1.094032961590e+00 -2.124711637035e-01 1.261154923086e-01 -4.539467684156e-01 -5.130981228733e-01 1.220234512792e+00
4.068603500000e+01 -2.266498931592e-01 -2.233883970548e-01 -1.172399629517e-01 -3.561939031245e-02 -1.207254133535e+00 -1.174590163108e-02 4.928505043090e-01 -3.732050626212e-01 -4.547663241688e-03 2.305866229640e-02 1.078201477736e+00 -2.084782873656e-01 1.375047362286e-01 -4.504621314592e-01 -5.083318374605e-01 1.202507061462e+00
4.073486300000e+01 -2.233903122485e-01 -2.200578998354e-01 -1.152158351060e-01 -3.532724984934e-02 -1.202538981536e+00 9.935194384523e-03 4.924515505709e-01 -3.771333664965e-01 -4.551023952567e-03 2.307650091025e-02 1.062346309511e+00 -2.044992033124e-01 1.489323320843e-01 -4.469834704383e-01 -5.034814491450e-01 1.184754091606e+00
